query,time
q12_any.txt,1.43333333333333333333
q8_none.txt,2.19666666666666666666
q4_none.txt,31.34000000000000000000
q9_any.txt,2.51000000000000000000
q4_any.txt,4.87666666666666666666
q1_any.txt,1.30333333333333333333
q9_none.txt,2.55333333333333333333
q5_any.txt,6.11666666666666666666
q2_any.txt,1.87666666666666666666
q11_none.txt,1.49666666666666666666
q7_any.txt,1.83666666666666666666
q12_none.txt,1.46666666666666666666
q10_any.txt,3.98666666666666666666
q3_any.txt,3.18000000000000000000
q11_any.txt,1.42666666666666666666
q1_none.txt,1.73333333333333333333
q8_any.txt,2.23666666666666666666
q6_none.txt,1.43000000000000000000
q2_none.txt,13.82000000000000000000
q10_none.txt,4.05000000000000000000
q3_none.txt,33.98000000000000000000
q7_none.txt,1.87333333333333333333
q5_none.txt,14.78333333333333333333
q6_any.txt,1.50000000000000000000
